,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,country,salary
12762,65.0,0,194456.0,5,13.0,0,2,0,4,1,40,0,1
7992,40.0,0,144067.0,3,11.0,0,2,0,4,1,40,1,0
9148,21.0,0,80680.0,2,9.0,1,9,1,4,0,40,1,0
3863,62.0,0,94931.0,3,11.0,0,9,0,4,1,40,1,0
43751,49.03719808961589,0,102358.51642483499,4,5.297584716927121,1,4,4,4,0,39,1,1
36339,38.21023708815986,0,252244.86420827496,3,11.939932260525756,0,9,0,4,1,55,1,1
39361,52.697375612068235,1,107642.81574632759,2,9.860524877586354,1,5,0,4,1,58,1,1
26084,59.0,0,167963.0,2,9.0,1,0,4,4,1,40,1,0
20277,48.0,0,195437.0,4,7.0,0,13,0,4,1,40,1,1
18408,47.0,2,181130.0,3,15.0,0,9,0,4,1,50,1,1
43847,31.204237067335058,0,133693.0242799591,4,12.669364439899741,0,8,0,4,1,44,1,1
38883,41.66673685251182,0,124692.0,1,13.833368426255907,0,3,0,4,1,40,1,1
15533,21.0,3,232719.0,2,9.0,1,2,3,2,1,40,1,0
18658,25.0,0,378322.0,2,9.0,1,2,1,4,1,50,1,0
42216,47.411737673215185,0,164009.21580341607,4,12.352934418303796,0,10,0,3,1,43,1,1
13401,26.0,0,67240.0,2,9.0,0,2,0,4,1,40,1,0
45261,44.833489327674,0,401490.7268413607,2,9.738072953189429,0,9,0,2,1,42,0,1
12188,25.0,0,162687.0,4,8.0,0,2,0,4,1,40,1,1
17646,41.0,0,237452.0,5,13.0,0,9,5,4,0,15,0,1
31058,22.0,0,251073.0,4,5.0,1,7,3,4,1,50,1,0
20362,36.0,1,113337.0,3,10.0,0,12,0,4,1,42,1,1
40219,41.35111217123258,0,383265.39000834845,4,7.466111574914253,0,3,0,4,1,46,1,1
10266,56.0,2,184598.0,4,5.0,0,13,0,4,1,99,1,0
26792,62.0,0,77884.0,4,4.5,0,4,0,1,1,40,0,0
35155,41.31414281850304,0,209548.92740946714,4,12.649561915065856,0,9,0,4,0,59,1,1
32891,31.075394350048292,1,153536.943568111,2,10.69811893703346,0,7,4,4,0,39,1,1
27313,42.0,0,184682.0,3,11.0,2,12,1,4,0,30,1,0
30676,42.0,0,355728.0,3,11.0,1,2,1,4,1,44,1,0
20411,48.0,2,246891.0,3,15.0,0,2,0,4,1,60,1,0
46996,45.153268015086326,0,192776.45980404527,5,13.0,0,3,0,4,1,53,1,1
40455,42.18810959707594,1,292201.386438095,1,13.864684932845991,1,3,3,3,0,45,1,1
29214,59.0,0,96459.0,4,7.0,1,6,1,4,1,40,1,0
39255,48.322330164617654,0,203306.95553466264,0,14.125631115232359,1,3,0,4,0,43,1,1
30295,60.0,0,141580.0,1,14.0,0,9,0,4,1,40,1,0
34811,45.69627479200079,0,415887.0,1,13.95904265929407,0,11,0,4,1,18,1,1
22423,17.0,0,415887.0,4,6.0,1,7,3,4,1,8,1,0
1414,52.0,2,173839.0,4,6.0,0,3,0,4,1,60,1,0
43883,38.688990339216744,0,225498.07339773857,3,12.298776704357415,0,10,0,2,1,42,1,1
46418,31.49141166923603,0,35735.47239745566,2,14.885276025443382,0,9,5,4,0,44,1,1
37599,34.50210900062625,0,183116.1250517239,1,12.319907364148747,1,7,0,4,0,40,1,1
30402,17.0,0,48703.0,4,7.0,1,9,3,4,0,30,1,0
7907,22.0,0,208946.0,3,10.0,1,11,3,4,1,40,1,0
17688,47.0,0,103020.0,4,4.5,0,6,5,3,0,40,0,0
16116,41.0,0,207578.0,2,9.0,0,13,0,4,1,40,1,1
1570,19.0,0,62534.0,5,13.0,1,9,3,2,0,40,0,0
19613,43.0,0,253759.0,2,9.0,2,0,4,2,0,45,1,0
28668,31.0,0,215047.0,5,13.0,1,0,1,4,1,50,1,0
23894,46.0,0,228372.0,5,13.0,2,11,4,4,1,40,1,1
19070,51.0,0,360131.0,4,4.5,0,2,2,4,0,40,1,0
21250,32.0,1,209900.0,5,13.0,0,9,0,4,1,65,1,1
34748,47.699334092472235,0,151584.0,3,10.501109845879606,0,9,0,4,1,57,1,1
9370,36.0,0,180150.0,4,8.0,2,5,1,4,1,40,1,0
1741,45.0,0,98881.0,4,7.0,0,7,5,4,0,32,1,0
6539,33.0,0,91811.0,2,9.0,2,13,1,4,1,40,1,0
20941,19.0,0,140242.0,3,10.0,1,9,3,4,0,20,1,0
22228,56.0,0,187295.0,5,13.0,0,9,0,4,1,40,1,1
44479,43.28571149350911,0,191814.0,3,11.42857701298178,0,10,0,4,1,48,1,1
23395,19.0,0,158603.0,4,6.0,1,9,3,2,1,25,1,0
7684,32.0,0,209103.0,3,10.0,0,3,0,4,1,40,1,0
42015,51.030550969123055,0,161718.6548634407,1,12.195704985965026,0,4,0,4,1,49,1,1
46798,42.280927037619286,1,176106.1573233183,1,10.516859799504019,0,5,0,4,1,67,1,1
42138,41.56426226797254,0,172832.3072131961,2,9.429467216503433,0,8,0,4,1,48,1,1
13066,47.0,1,211123.0,2,9.0,0,2,0,4,1,40,1,0
29883,29.0,0,233168.0,5,13.0,0,9,5,4,0,46,1,1
43438,47.25919757006476,0,223370.96005268942,3,11.408770010379964,0,6,3,4,0,27,1,1
5845,47.0,0,201127.0,3,10.0,0,13,0,4,1,50,1,0
5331,53.0,0,276515.0,5,13.0,1,3,3,4,1,40,0,0
21773,23.0,0,343019.0,4,6.0,1,7,1,4,0,40,1,0
47948,40.003295606636186,1,107887.63151352921,4,12.66611739889397,0,10,0,4,0,45,1,1
13004,38.0,0,32271.0,3,10.0,0,2,0,4,1,40,1,0
39112,48.09646687684285,0,353824.0,2,9.096466876842843,0,9,0,4,1,69,1,1
45677,58.87286057436091,0,46794.73195495518,3,11.336770484727035,0,7,0,4,1,25,1,1
6976,25.0,0,91709.0,3,12.0,1,12,1,4,0,45,1,0
30130,31.0,0,130021.0,2,9.0,0,6,0,4,1,45,1,0
7505,53.0,0,394474.0,3,12.0,1,0,4,2,0,40,1,0
9064,32.0,0,200323.0,3,15.0,1,9,1,4,1,60,1,0
17143,42.0,2,326083.0,3,11.0,0,9,0,4,1,40,1,0
15721,45.0,0,87583.0,2,9.0,0,9,5,4,0,14,1,0
12632,30.0,2,347166.0,2,9.0,2,2,1,4,1,40,1,0
46935,56.07995420787188,0,147952.83913758158,2,10.280030528085414,0,12,1,4,0,46,1,1
48421,37.470666406148126,1,94166.82233730624,1,14.441166699231484,0,5,1,4,1,52,1,1
7787,20.0,0,149478.0,3,10.0,1,9,2,4,0,25,1,0
34030,57.24282676099443,0,99131.0,1,11.803533451243043,1,5,1,4,0,40,1,1
41103,30.905122872152575,0,159586.21500654722,1,13.721500654722284,0,9,0,4,1,46,1,1
14877,60.0,0,223696.0,4,4.5,2,2,1,3,1,38,0,0
30145,65.0,2,28367.0,2,9.0,0,11,0,4,1,55,1,0
39235,47.56278678442787,0,379880.81393392215,1,13.897126302218323,0,9,0,4,1,40,0,1
25465,56.0,2,109856.0,5,13.0,0,3,0,4,1,50,1,1
41583,37.5646628155809,0,111128.0,3,11.1293256311618,0,2,0,4,1,44,1,1
36782,33.71012087048182,0,117963.0,4,12.710120870481822,0,2,0,4,1,45,1,1
25103,39.0,1,357962.0,3,12.0,1,13,1,4,1,48,1,0
33423,68.68575878602181,0,203071.65882382484,0,15.97306503880187,0,9,0,4,1,50,1,1
2008,28.0,0,246595.0,2,9.0,1,2,3,4,1,70,1,0
31057,33.0,0,256062.0,3,10.0,1,0,4,4,0,35,0,0
47434,33.56478465393406,0,349067.63674751006,2,10.282392326967031,0,6,0,4,1,44,1,1
7570,36.0,0,213008.0,2,9.0,2,4,1,4,1,40,1,0
42625,42.97803903144608,0,233850.91947644865,2,9.00146406457026,0,0,5,4,0,39,1,1
985,63.0,0,254907.0,3,11.0,2,7,1,4,0,20,1,0
2441,61.0,0,355645.0,4,5.0,0,6,0,2,1,20,0,0
18746,43.0,0,171888.0,3,10.0,2,0,1,4,0,40,1,0
14791,58.0,0,191069.0,2,9.0,0,11,0,4,1,40,1,1
4215,53.0,0,158352.0,1,14.0,1,9,1,4,0,35,1,1
29599,42.0,1,415887.0,2,9.0,1,0,4,4,0,40,1,0
31327,38.0,1,125499.0,5,13.0,0,9,0,1,1,60,0,1
34683,46.52438291582845,1,323797.23901266535,5,13.0,0,3,0,4,1,42,1,1
22092,19.0,1,176634.0,2,9.0,1,0,3,4,0,40,1,0
33850,49.502818934150206,0,31921.216684144256,2,13.72514094670751,0,5,0,4,1,42,1,1
35433,54.46378529350942,0,111719.50496690696,3,10.615946323377354,1,9,1,4,0,25,1,1
37676,45.18216837814111,0,63033.72482135301,4,12.408915810929448,1,4,2,4,0,51,1,1
40789,36.04348247082297,0,33982.82607011671,2,10.956517529177027,0,0,1,4,1,41,1,1
5493,25.0,0,272428.0,2,9.0,1,11,1,4,1,42,1,0
32622,53.56844856527947,0,285854.19180063764,2,9.191800637653568,0,13,0,4,1,40,1,1
19253,17.0,0,198797.0,4,7.0,1,9,3,4,1,20,0,0
39869,35.64115767901853,1,198841.0,2,14.839710580245368,0,9,0,4,1,49,1,1
18153,34.0,0,101345.0,5,13.0,0,11,5,4,0,40,1,1
48234,45.57739010358262,1,151584.0,3,15.0,0,7,0,4,1,42,1,1
46270,33.63505280353233,1,89622.81896831788,3,10.0,0,10,1,3,0,37,1,1
20522,27.0,0,263614.0,3,12.0,0,2,0,4,1,45,1,1
3776,40.0,1,77332.0,3,10.0,2,0,1,4,0,50,1,0
19022,37.0,2,241998.0,5,13.0,0,9,0,4,1,5,1,1
13591,38.0,0,181943.0,5,13.0,1,0,1,4,0,35,1,0
27379,40.0,0,279679.0,3,10.0,2,3,1,4,1,45,1,0
42601,43.67688756775247,1,201740.38443783877,4,12.515331351628706,0,4,0,4,1,48,1,1
11640,35.0,0,31023.0,5,13.0,0,11,0,4,1,45,1,0
5765,32.0,1,217296.0,2,9.0,0,13,5,4,0,22,1,0
29856,52.0,0,90189.0,4,4.5,2,8,3,2,0,16,1,0
16556,63.0,2,179400.0,2,9.0,0,2,0,4,1,20,1,0
29720,30.0,0,195488.0,2,9.0,1,8,3,4,0,40,0,0
4689,31.0,0,152940.0,3,10.0,0,2,0,4,1,40,1,0
18710,49.0,0,233639.0,4,7.0,0,7,0,4,1,50,1,0
20648,42.0,1,182302.0,2,9.0,0,2,0,4,1,40,1,0
20909,77.0,2,71676.0,3,10.0,2,0,1,4,0,1,1,0
28242,23.0,0,259496.0,2,9.0,1,6,3,4,0,40,1,0
22389,51.0,2,156802.0,2,9.0,0,4,0,4,1,60,1,1
38631,39.555199318290754,0,169568.8528018179,2,9.992640090894566,0,3,0,4,1,40,1,1
4740,33.0,0,135312.0,5,13.0,1,9,1,4,1,40,1,1
7499,37.0,0,176756.0,3,10.0,0,0,0,2,1,70,1,1
45575,47.76146052729161,1,197038.0,5,13.0,0,4,0,4,1,50,1,1
27327,27.0,0,41099.0,3,10.0,1,11,1,4,1,50,1,0
17247,19.0,0,32477.0,3,10.0,1,9,3,4,1,25,1,0
27640,38.0,0,227945.0,1,14.0,0,9,0,4,1,65,1,1
29556,29.0,0,78261.0,2,9.0,0,6,0,4,1,40,1,0
48955,50.57536730388328,0,163822.1010997902,2,9.154411889496988,0,12,0,4,1,40,1,1
2757,22.0,0,222993.0,2,9.0,1,5,3,4,1,40,1,0
36478,40.81091012244196,0,280167.59454493877,2,13.70272753061049,0,9,0,4,1,42,1,1
39332,37.055302594438054,0,278570.9986979188,4,12.656473670704745,0,10,0,4,1,49,1,1
26717,24.0,0,189749.0,4,7.0,0,2,0,4,1,40,1,0
40567,35.689990060221284,1,164526.0,1,12.449950301106426,0,9,0,4,1,43,0,1
41052,40.57228003028071,0,179664.69278281822,5,13.0,0,6,0,4,1,46,1,1
49018,46.02458352970543,0,176657.01941403118,3,11.514876514117713,0,7,3,4,0,36,1,1
46446,44.50653154149524,0,110393.66995490913,1,13.594774766803805,0,3,0,4,1,54,1,1
37348,45.0,1,54148.18118175355,1,12.636342883267876,0,6,0,4,1,50,1,1
4569,36.0,0,274809.0,2,9.0,2,0,4,4,0,50,1,0
5910,32.0,0,227669.0,3,10.0,1,6,3,2,0,40,1,0
38891,47.24083964357261,0,98526.73880400881,3,12.24898218261918,0,0,0,4,1,40,1,1
34271,40.88785478075236,0,184112.4691485262,4,12.622429043849527,0,9,3,4,0,27,1,1
48662,32.92892061780935,0,403460.33659243287,3,13.488153436301557,0,9,0,2,1,47,1,1
43807,54.01266260099173,0,153484.987337399,2,10.050650403966923,0,7,0,4,1,45,1,1
3366,39.0,0,33487.0,4,7.0,0,6,0,4,1,40,1,0
7136,25.0,0,219987.0,3,12.0,0,9,0,4,1,13,1,0
4788,37.0,0,117381.0,1,14.0,0,9,0,4,1,45,1,0
45499,46.56193694634902,0,191966.19932412668,1,11.190315268254903,0,7,0,2,1,44,1,1
5225,43.0,0,316183.0,4,4.5,0,6,0,4,1,40,1,0
13436,47.0,0,27815.0,4,5.0,2,7,1,4,0,30,1,0
37830,34.36111374329772,0,415887.0,2,9.879628752234092,0,2,0,4,1,50,1,1
48852,47.97815905766559,0,233141.82312776195,3,12.3777301177918,0,6,0,4,1,43,1,1
6925,45.0,0,327886.0,3,15.0,1,9,1,4,1,40,1,1
1822,19.0,0,415887.0,3,10.0,1,11,3,4,1,36,1,0
21282,65.0,0,105252.0,2,9.0,0,12,0,4,1,40,1,1
39605,48.99147237408832,0,189991.8204663022,2,9.649573618704416,0,5,0,4,1,60,1,1
34006,55.447410697785145,0,127285.42834192631,1,15.334604584765064,0,7,0,1,1,44,0,1
4729,69.0,0,415887.0,3,10.0,2,9,1,4,0,20,1,0
45228,61.412655993644904,1,88579.60606075679,2,11.423796798093472,0,12,4,4,0,19,0,1
2593,39.0,0,315776.0,1,14.0,1,3,1,2,1,52,1,1
21734,49.0,1,247378.0,3,10.0,2,9,1,4,0,20,1,0
19879,31.0,0,259531.0,3,11.0,1,0,1,4,0,40,1,0
26072,24.0,0,180931.0,5,13.0,0,11,0,2,1,30,1,0
16379,20.0,0,347292.0,2,9.0,1,9,3,4,1,32,1,0
3467,50.0,0,170050.0,4,4.5,0,6,0,4,1,40,1,0
21421,47.0,0,89146.0,2,9.0,0,13,0,0,1,40,1,1
16780,37.0,0,177858.0,3,10.0,1,3,1,4,1,40,1,0
48476,44.0,1,124700.52341646636,2,9.0,0,8,0,4,0,40,1,1
44335,42.952054963686926,0,184105.91695190678,3,12.392979388617402,0,10,0,4,0,40,1,1
48613,36.04301282981052,0,53261.598046362626,0,14.385048840934335,0,2,0,4,1,58,1,1
46363,30.650358394940298,0,206049.2517919747,3,11.601433579761188,0,0,0,4,1,40,1,1
21058,44.0,2,172479.0,2,9.0,0,4,0,4,1,60,1,1
45141,47.72563642146346,1,156642.9006813122,3,14.620939403577244,0,9,0,1,1,48,0,1
9320,34.0,2,123429.0,2,9.0,0,11,0,4,1,60,1,0
45285,53.757979535316515,0,161690.31215236353,0,14.025475838387734,1,9,0,3,0,40,0,1
1738,45.0,0,182655.0,5,13.0,2,7,1,4,1,45,1,1
3035,61.0,0,208919.0,1,14.0,0,11,0,4,1,60,1,1
44286,39.518512119354604,0,164044.35981212812,2,9.891534848617528,0,10,0,2,1,40,1,1
30561,60.0,0,132529.0,2,9.0,0,2,0,4,1,40,1,0
13287,34.0,2,108247.0,3,15.0,0,9,0,4,1,55,1,1
26263,38.0,0,32897.0,4,7.0,2,11,4,4,0,40,1,0
17470,19.0,0,37085.0,3,10.0,1,9,3,4,0,30,1,0
24438,33.0,0,112900.0,2,9.0,2,7,4,4,0,40,1,0
1710,73.0,0,267408.0,2,9.0,2,11,2,4,0,15,1,0
46365,55.73908313850978,0,125000.0,1,14.369541569254888,1,5,2,4,1,38,1,1
21350,18.0,0,112974.0,4,7.0,1,9,2,4,1,3,1,0
30066,42.0,0,192569.0,3,15.0,2,9,1,4,0,39,1,1
43806,27.133287680183408,2,282627.2251402982,3,8.574585782927013,0,12,0,4,1,58,1,1
314,22.0,0,199698.0,3,10.0,1,11,3,4,1,15,1,0
29531,44.0,0,173382.0,3,12.0,2,12,4,4,0,40,1,0
20981,41.0,1,107327.0,3,11.0,2,9,4,4,0,40,1,0
15646,30.0,0,131588.0,2,9.0,1,2,1,2,0,45,1,0
24096,39.0,2,415887.0,1,14.0,1,9,1,4,0,50,0,0
8519,41.0,0,111891.0,2,9.0,2,6,2,2,0,40,1,0
18600,33.0,0,192644.0,2,9.0,1,9,1,4,1,40,1,0
41451,41.2158126739683,0,149911.44587697164,4,13.143875115978869,0,10,0,3,1,50,0,1
33856,41.03468348804421,0,118492.45549358087,3,10.579189907173472,0,9,0,4,0,41,1,1
41145,33.23563206759528,0,26971.633334007947,3,11.0,0,11,4,4,0,40,1,1
27433,29.0,0,187188.0,1,14.0,1,3,1,1,1,60,1,0
15614,49.0,0,139268.0,3,10.0,1,2,3,4,1,40,1,0
2531,20.0,0,157599.0,3,10.0,1,7,1,4,0,25,1,0
25766,46.0,1,187749.0,5,13.0,0,9,0,1,1,40,0,1
34572,58.77683079733383,0,96288.44207699333,2,9.0,1,11,3,4,1,44,1,1
13975,40.0,0,160369.0,1,14.0,0,3,0,4,1,45,1,1
24219,45.0,2,34446.0,2,9.0,0,13,0,4,1,50,1,0
26425,22.0,0,29444.0,4,8.0,1,4,1,0,1,50,1,0
3003,33.0,0,112584.0,3,10.0,2,11,1,4,0,25,1,0
18747,17.0,2,183784.0,4,6.0,1,11,3,4,1,15,1,0
39042,30.611482180225416,0,233800.8712018741,2,9.0,0,5,0,4,1,40,1,1
41291,56.26683193280649,0,250062.54067454013,3,8.363955030659108,0,8,0,4,1,40,1,1
20356,63.0,0,125954.0,2,9.0,1,6,1,4,1,40,1,0
43876,51.72064522132845,0,291767.76438676054,5,13.0,0,2,0,4,1,42,1,1
24266,56.0,0,238806.0,4,4.5,0,2,0,4,1,26,1,0
7774,26.0,0,211435.0,2,9.0,1,6,4,4,0,40,1,0
34106,38.0,0,65348.86531723732,3,12.856438169196386,0,5,0,4,1,40,1,1
341,38.0,0,296478.0,3,11.0,0,2,0,4,1,40,1,1
6402,20.0,0,49179.0,3,10.0,1,9,1,4,1,35,1,0
24794,19.0,0,128346.0,2,9.0,1,6,3,4,0,40,1,0
44713,39.38214813662874,0,151370.477456625,2,13.56369135610479,0,5,0,4,0,47,1,1
21671,51.0,2,107096.0,2,9.0,0,4,0,4,1,50,1,0
26945,22.0,0,123727.0,3,10.0,1,5,1,4,0,30,1,0
44945,47.46175041756412,0,188233.77127111837,2,10.588992821351647,2,1,2,4,0,42,1,1
2528,47.0,2,102359.0,5,13.0,0,3,0,4,1,30,1,0
8686,59.0,0,157932.0,4,6.0,0,2,0,4,1,40,1,1
1644,55.0,2,52888.0,3,15.0,0,9,5,4,0,10,1,0
21570,34.0,0,287315.0,2,9.0,2,6,1,4,1,40,1,0
40956,42.056659827844655,0,75840.00459786583,1,12.529862535865696,0,7,0,2,1,47,1,1
20590,25.0,0,141706.0,3,10.0,1,0,1,4,0,40,1,0
37749,33.79329077121798,1,249277.36014507106,3,5.7890975032292165,0,3,0,4,1,48,1,1
32041,28.0,1,332249.0,2,9.0,2,13,3,4,1,45,1,0
37872,43.48669784671229,0,41745.70454740339,2,9.794900126663983,0,2,0,2,1,45,0,1
20063,22.0,0,153516.0,5,13.0,1,9,1,4,1,40,1,0
22980,33.0,0,108328.0,3,10.0,1,0,1,4,0,50,1,0
24627,35.0,1,84848.0,3,10.0,1,5,4,4,0,40,1,0
10480,56.0,1,305767.0,2,9.0,0,7,0,1,1,40,0,0
35211,43.27558254736525,1,35990.47239092103,3,11.425194182455083,0,3,0,4,1,50,1,1
4745,47.0,0,224108.0,2,9.0,2,9,4,4,0,40,1,0
6790,67.0,0,217028.0,1,14.0,1,7,1,4,0,40,1,0
14533,29.0,1,383745.0,3,10.0,0,10,0,4,1,40,1,1
13394,27.0,2,208577.0,3,10.0,0,3,0,4,1,45,1,1
28432,27.0,0,165412.0,2,9.0,0,2,0,4,1,40,1,0
31474,31.0,0,39054.0,2,9.0,0,2,0,4,1,20,1,0
29544,33.0,0,356823.0,5,13.0,1,9,1,4,0,45,1,1
39719,52.41329326088987,0,47367.02792997596,1,11.548170410616736,0,6,0,4,1,40,1,1
41382,55.557466688259865,0,175940.73169825357,2,9.724743855103187,0,12,0,4,1,44,1,1
31932,47.0,2,330416.0,3,10.0,1,4,1,4,1,60,1,0
7057,20.0,2,112137.0,3,10.0,1,9,2,1,0,20,0,0
39279,39.86607515134453,0,114585.40177454597,5,13.0,0,9,4,3,0,39,0,1
33786,35.29102941783834,0,79009.62976473989,3,11.0,1,9,0,4,1,45,1,1
5266,23.0,2,191283.0,2,9.0,1,13,3,4,1,40,1,0
41679,53.05354159770826,0,338712.7529234246,1,14.0,0,1,0,4,1,60,1,1
30717,25.0,0,397317.0,3,12.0,1,9,1,4,0,40,1,0
36028,39.39504121251471,0,106965.1479327314,2,9.197520606257356,0,10,0,4,0,40,1,1
47169,50.3508209446559,0,92415.16459729007,1,10.32458952767205,0,3,1,3,0,38,1,1
20056,38.0,2,151322.0,2,9.0,2,2,1,4,1,40,1,0
17776,21.0,0,48301.0,3,10.0,1,5,3,4,1,40,1,0
29218,20.0,0,238917.0,2,9.0,1,2,2,4,1,40,0,0
30065,36.0,0,245090.0,3,10.0,0,2,0,4,1,50,0,0
17591,56.0,0,329059.0,2,9.0,0,6,0,4,1,40,0,1
9063,46.0,1,248895.0,5,13.0,0,3,0,4,1,40,1,1
45146,47.27372380534804,0,68709.63046748503,3,10.0,0,8,0,1,1,40,1,1
43456,34.22823121827122,0,281784.3930339898,5,13.0,0,11,0,2,1,51,1,1
5217,36.0,0,214816.0,2,9.0,1,2,1,4,0,40,1,0
26813,26.0,0,189219.0,3,12.0,1,0,1,4,0,8,1,0
21883,58.0,2,61474.0,2,9.0,0,11,0,4,1,55,1,1
16404,51.0,0,172175.0,0,16.0,1,9,1,4,1,40,1,1
29887,25.0,0,180778.0,2,9.0,1,2,1,4,1,75,1,0
2767,41.0,0,415887.0,5,13.0,0,13,0,4,1,48,0,1
38105,47.21305278828837,2,180181.1498110043,3,15.0,0,9,0,2,1,47,0,1
44267,32.592770961473015,0,152933.87470006477,3,10.592770961473011,0,9,0,4,1,40,1,1
14752,28.0,0,91299.0,3,11.0,1,0,1,1,0,45,1,0
32967,55.57124024349152,0,375097.5740965505,2,9.57145995941808,0,10,0,4,1,51,1,1
5956,51.0,0,115851.0,2,9.0,0,2,0,4,1,40,1,0
40564,40.57389541614267,0,290659.1170839752,2,11.86756259627477,1,3,0,4,1,50,0,1
32896,43.542243029167054,0,381738.38746843534,3,11.22032043273815,0,4,0,3,1,42,1,1
34641,45.42400119116284,0,33717.48599434198,5,13.0,0,6,0,4,1,54,1,1
16061,30.0,0,340917.0,2,9.0,1,2,1,4,1,40,1,0
27912,25.0,0,38488.0,2,9.0,1,0,3,4,0,40,1,0
47778,51.63501164873479,2,156610.9603687684,3,15.0,0,9,0,1,1,48,0,1
35411,60.0,0,101101.85735114239,1,13.908088877718763,1,9,2,4,0,54,1,1
44732,32.14673642396122,0,97556.85049828015,4,12.355979072811632,0,11,0,4,1,49,1,1
23538,50.0,0,194186.0,2,9.0,0,9,0,4,1,60,1,0
32233,44.0,1,197919.0,3,10.0,2,7,4,4,0,40,1,0
7892,38.0,0,130007.0,5,13.0,1,7,1,4,1,40,1,0
37138,54.81725861413454,0,308104.80827716767,3,12.9652480121228,2,4,1,4,0,40,0,1
42454,52.33326263803147,0,211655.4287229185,3,10.063498796377955,0,2,0,4,0,49,1,1
20443,23.0,0,378460.0,3,10.0,1,9,3,4,1,20,1,0
26766,49.0,0,129513.0,1,14.0,0,11,0,4,1,45,1,0
10952,46.0,0,164733.0,1,14.0,0,9,0,4,1,41,1,0
41419,35.0,0,265550.84644585085,3,10.374325492539285,0,3,0,2,1,48,0,1
12345,60.0,0,291904.0,4,6.0,2,7,1,2,0,40,1,0
33624,51.39110469607828,1,149656.08895303923,0,15.756441878431312,0,9,0,4,1,39,0,1
41593,40.46625103378306,0,180983.21727545906,1,13.862867343004984,0,3,0,4,1,49,1,1
35959,38.34116092841133,0,132879.0,3,10.3646437136453,0,4,0,4,1,40,1,1
36790,73.98440293660411,0,117894.26640363579,4,12.712800279676582,0,2,0,3,1,48,1,1
19886,31.0,0,168521.0,5,13.0,1,3,1,4,0,40,1,0
6113,26.0,0,236242.0,3,15.0,1,9,1,4,0,30,1,0
5237,21.0,0,209483.0,3,10.0,1,11,3,4,0,20,1,0
48624,38.81625900667835,0,101329.17514897806,3,11.6239259980919,0,7,3,4,0,40,1,1
28835,46.0,0,149161.0,3,10.0,0,3,0,1,1,60,1,0
11876,53.0,0,22418.0,2,9.0,0,2,0,4,1,40,1,0
38009,34.47444176536712,0,37309.474441765364,1,13.245740294227854,0,6,0,4,1,57,1,1
3780,51.0,0,237729.0,3,10.0,2,0,4,4,0,40,1,0
8319,50.0,0,22418.0,4,5.0,2,13,1,4,1,50,1,0
9455,23.0,0,274797.0,2,9.0,1,5,3,4,1,25,1,0
33781,40.84931271054794,2,173707.1671478103,5,13.0,0,9,0,4,1,45,1,1
17823,44.0,2,149943.0,3,15.0,0,9,0,1,1,60,0,1
24286,55.0,0,154580.0,4,6.0,0,7,0,2,1,40,1,0
5635,47.0,1,156417.0,3,10.0,2,9,4,4,1,20,1,0
33379,41.07008331750048,0,303741.9139105365,3,10.824589748461388,0,5,0,4,1,44,1,1
5116,34.0,0,314646.0,4,5.0,0,2,0,4,1,40,1,0
31178,64.0,0,208862.0,2,9.0,0,9,0,4,1,50,1,1
17440,35.0,2,264627.0,4,7.0,2,3,4,4,0,84,1,0
4622,49.0,0,110243.0,5,13.0,0,3,0,4,1,45,1,1
46143,34.24718621826415,0,102970.64422750853,4,7.683513809207547,0,7,3,2,0,44,0,1
33308,44.0149981058997,0,202012.19381511593,4,12.283571699157186,0,4,0,4,1,43,1,1
22954,34.0,0,351810.0,5,13.0,1,9,1,4,0,45,0,0
30545,47.0,0,102308.0,5,13.0,0,9,0,4,1,50,1,1
10479,39.0,0,204501.0,1,14.0,0,3,0,4,1,50,1,1
42545,47.17432799561694,0,156364.32697073388,3,10.793581998904235,0,9,0,4,1,42,1,1
12601,48.0,0,248059.0,5,13.0,0,3,0,4,1,45,1,0
37176,52.956126160167074,0,199720.04903546805,0,15.981934301245264,0,9,0,4,1,60,0,1
26360,51.0,2,351278.0,5,13.0,2,4,4,4,1,50,1,0
39273,42.86030105548839,0,227065.0,3,11.290451583232585,0,6,0,4,1,35,1,1
49170,56.88111917052761,0,178353.0,2,9.70629360982413,0,7,0,4,1,42,1,1
24698,32.0,0,223212.0,4,4.5,0,6,0,4,1,40,0,0
46304,52.76209624395335,1,137055.22056032723,0,15.752419248790671,0,3,0,4,0,39,1,1
9296,35.0,2,169426.0,3,12.0,0,2,0,4,1,40,1,0
42472,56.117171289474264,1,123055.15802573685,2,15.098092078947305,0,9,0,1,1,49,0,1
22064,36.0,0,150057.0,3,10.0,0,3,0,4,1,65,1,0
24225,29.0,0,413297.0,3,12.0,1,11,1,4,1,45,0,0
42839,28.220929108528274,0,323042.55381360376,3,10.154948542455461,0,3,0,4,1,44,0,1
32135,48.0,0,175070.0,2,9.0,2,3,1,4,0,40,1,1
22750,40.0,0,34987.0,5,13.0,1,11,1,4,1,53,1,0
32569,31.03829782731544,0,137657.6352027755,2,9.734235968602807,0,6,1,4,0,65,1,1
35930,39.02598193792627,0,211440.08660645975,4,13.008660645975421,0,10,0,4,1,49,1,1
35171,54.44851638406661,1,109426.3723058359,4,12.850494538644465,0,3,4,4,0,35,1,1
